32410235550.096245,17235656656.320984,17002238180.565231,16781975027.190857,16563852481.708725,16330646158.274656,16102801016.543884,15870994289.753016,15638174321.119823,15438664628.998108,15147565637.026806,14865475585.388435,14576502813.791656,14259665207.517529,13891458153.263985,13565334725.034803,13261966172.031763,12977529093.861046,12663917824.712944,12295791383.829027,11855121472.602449,11424895250.753111,10924831280.266510,10414816665.921272,10152963147.897308,9851253842.379610,9660459961.116482,9440810501.234140,9290857160.794708,8089349175.838261,7537878257.070862,7075197142.369846,6246822669.933094,5517178763.344591,5158371797.411556,4631419459.551044,4208016561.876200,3849488251.752359,3521955376.916022,3239058988.389353,2915431285.579341,2675440227.149590,2423446321.658467,2182926455.784837,2114073237.786940,2186061292.377099,2545988214.545984,3683707656.597873,5864098755.531216,8249637375.977039,10573533127.227776,12732802036.274158,15000000000.000000,
29357431297.357841,17182732675.256290,16949119838.995567,16728577137.026285,16510117864.447678,16276500816.001163,16048234771.336245,15815882696.846508,15582325169.337994,15381791614.939602,15089685157.019184,14806361643.245903,14515864339.540297,14197370865.546356,13826726829.616093,13497336482.606556,13188650091.957296,12892909353.676453,12565889010.982677,12185699167.203852,11734225434.128613,11291000569.718620,10804869006.499592,10284410928.595005,9992942464.878819,9664207432.979561,9404808546.893513,9120079262.800619,8854683730.858681,7962073709.843550,7409570026.594885,6935974799.054865,6187948836.551549,5459940602.739471,5100837528.034664,4574707791.504272,4151004411.795548,3791484040.465654,3462226874.496354,3176428337.577376,2849744151.971923,2605427001.752922,2342739539.356576,2080084964.918401,1943838437.220895,1832270382.763562,1745952298.390682,1958101504.536785,2864098755.531217,5249637375.977039,7573533127.227774,9732802036.274158,12000000000.000000,
26304830980.695732,17130080596.142685,16896397072.163752,16675748201.764168,16457147951.391132,16223350194.092995,15994917153.821344,15762318071.119442,15528498299.358761,15327591675.112423,15035075016.284985,14751251647.505356,14460174655.105093,14141094478.056740,13769666915.015915,13439325283.450592,13129328486.634533,12831780522.192860,12503150161.311689,12122011900.517838,11670018197.312943,11226087911.745588,10743945286.718481,10224257220.956642,9931081115.125456,9601324624.797398,9340178750.124130,9053029148.660751,8784339833.118799,7902005012.005983,7352486009.421150,6880817472.754370,6133909311.620083,5406487268.722046,5047352493.623240,4521460285.151735,4097690930.039361,3738026903.008101,3408479861.496936,3121939286.596693,2794647375.312611,2549610204.646287,2284443426.328774,2016824377.746614,1865914640.149879,1706412275.317012,1503985825.172867,1381832296.732784,1428248150.609611,2249637375.977040,4573533127.227774,6732802036.274158,9000000000.000000,
23252320604.176971,17077546069.090397,16843832929.999561,16623147048.136425,16404498197.636494,16170642030.475178,15942147312.168816,15709454124.240139,15475531638.065212,15274480599.954134,14981796430.366520,14697764233.113310,14406480803.693901,14087155040.854561,13715394331.431641,13384634414.468433,13074132434.323856,12775852221.807343,12446521140.792816,12065134517.263863,11613385083.230738,11169570727.838764,10688638194.300797,10169429523.808372,9875757881.386833,9545687569.734825,9284129378.797192,8997509141.158461,8728387581.405792,7847796993.742741,7299150860.365799,6827779347.785698,6081211919.470406,5353928412.591980,4994870122.547474,4469221468.668539,4045758855.467311,3686418747.128824,3357337902.625125,3070707068.130915,2743662327.766292,2498896061.302799,2233607822.172801,1965084481.901228,1809184468.701648,1640228765.358117,1417985944.692272,1220687158.956878,1047419683.857171,1044588805.694184,1573533127.227775,3732802036.274158,6000000000.000000,
20199876665.524494,17025072619.128450,16791337238.319599,16570635026.131115,16351969729.796589,16118094338.981081,15889579785.650887,15656857122.096348,15422901898.670042,15221803164.905329,14929061601.801048,14644954697.670082,14353609230.345869,14034193818.748631,13662306887.750153,13331403514.135418,13020699656.144758,12722166565.300041,12392551270.544273,12011063017.025200,11559435664.846096,11115728433.516266,10635337427.261063,10116416659.692516,9822653201.313335,9492530480.224461,9230899817.236267,8944378932.585560,8675155941.098776,7795006435.950021,7246525586.691339,6775226259.230806,6028745098.038139,5301681231.511888,4942895278.590981,4417835695.884027,3995188567.238342,3636593388.033511,3308654630.744182,3022597095.394430,2697174232.448266,2454219269.661479,2189902937.253102,1921684216.065912,1761810537.416749,1587868124.996948,1361665867.569447,1154644616.108864,946876963.755914,785380228.629740,633343171.703827,732802036.274159,3000000000.000000,
17147548630.915451,16972686394.230484,16738907285.344971,16518175690.696487,16299491232.112949,16065603105.394407,15837077321.606735,15604343732.344971,15370379543.393875,15169268948.435303,14876513078.561092,14592387668.523512,14301028211.419689,13981589684.762423,13609668466.581970,13278730924.045843,12967971505.303173,12669363546.420277,12339659957.926483,11958139683.652294,11506561232.817524,11062918383.214470,10582708792.065262,10063865805.092300,9770087379.410543,9439967333.967522,9178314246.078897,8891811137.771503,8622562727.694708,7742502373.636032,7194093145.442839,6722833719.618941,5976595214.266093,5250109988.395830,4891962264.628010,4367926613.473330,3946670894.731155,3589689055.391999,3264332515.231933,2980164541.991090,2658688797.712974,2420995057.831308,2159278180.880904,1893024527.421484,1728125347.336989,1546517258.351289,1319528552.483459,1103783751.316437,894544636.833190,712507609.197570,474618530.633027,241187674.615617,0.000000,
20095444810.247894,16920472159.385351,16686615205.857059,16465818613.952591,16247089726.578178,16013170499.006760,15784618181.654137,15551864158.805344,15317890088.636889,15116770638.250809,14824010996.584599,14539880711.474903,14248519286.773129,13929077622.473764,13557152019.145748,13226209860.450481,12915442786.932922,12616821844.309195,12287103709.632038,11905578105.406921,11454014564.614109,11010390486.971790,10530231455.970879,10011452842.488297,9717667595.666599,9387572720.146843,9125913734.976425,8839411978.801542,8570131448.047958,7690189093.763677,7141978085.652149,6670839213.686769,5925108279.904196,5199570842.927868,4842296862.334206,4320588157.999296,3901813927.188672,3548019095.167397,3228106569.752727,2947873576.579332,2634157090.638665,2406680470.458187,2150842134.554204,1890398087.704289,1843787261.264665,1743188034.070396,1656041025.123004,1672486349.405861,1809040585.843678,1943916805.593668,2132861641.690583,2471782095.758780,3000000000.000000,
23043746341.781387,16868584270.062580,16634594046.205391,16413687744.759012,16194868621.005466,15960881059.215712,15732262206.707405,15499451611.135286,15265447792.932177,15064303616.455040,14771535019.339104,14487395290.787113,14196032789.090097,13876590114.834702,13504666581.985580,13173725697.441872,12862956116.810268,12564327011.900440,12234609561.060272,11853087798.846489,11401539419.034876,10957954974.303772,10477888583.398666,9959233717.439678,9665441027.214149,9335400961.164217,9073765892.389395,8787294914.337925,8517976542.834594,7638297638.326190,7090487838.843123,6619600477.393421,5874708255.171522,5150734796.801386,4795334882.720016,4277502869.274163,3863362586.622400,3515284349.321425,3202718537.457312,2928461848.824246,2623251068.827913,2401722933.714051,2149081579.482975,2006060001.631965,2452709195.656118,2628495802.934633,2909278010.706202,3384656206.207874,3993548042.537096,4455126653.368423,4936450863.142324,5471782095.758780,6000000000.000000,
25992688190.856323,16817256242.250702,16583036702.359045,16361975957.895916,16143015557.094612,15908906182.421005,15680164926.728331,15447224632.253012,15213147472.560089,15011923957.979450,14719124390.401386,14434958535.495668,14143593059.132502,13824146463.792704,13452229869.537479,13121293084.625942,12810520574.577469,12511873718.172668,12182161865.369144,11800666275.319809,11349174722.436745,10905688680.109570,10425791912.520679,9907353245.641388,9613548775.928501,9283600244.250072,9022063770.331627,8735693069.949734,8466339071.272791,7587082658.566751,7039924077.093748,6569469579.482761,5826011239.243582,5104753088.534275,4752711730.845261,4240971514.814799,3834220472.699461,3493702398.208959,3189145921.570226,2920166066.549672,2619538865.800008,2400542798.438704,2264743493.410650,2614981936.023418,3912129141.065958,4472818178.956337,5149882181.076630,5979538965.363882,6831431962.351036,7404987695.463737,7936450863.142324,8471782095.758780,9000000000.000000,
28942550079.237297,16766813113.230526,16532327535.863213,16311018143.551281,16091861624.477654,15857581025.240641,15628662255.398178,15395456992.654354,15161197181.443115,14959824620.405483,14666939754.278482,14382692632.703499,14091326222.070808,13771873082.953918,13399983609.947502,13069062925.576666,12758208419.965616,12459535022.294086,12129838104.927477,11748402562.269329,11297018028.505711,10853717037.799017,10374104253.145569,9856040140.969225,9562218987.308090,9232430104.663857,8970956307.413734,8684747044.157681,8415442340.321169,7536715321.506975,6990538504.416075,6521112107.430745,5779957932.371601,5062970976.591926,4716374646.984495,4213807876.251004,3815824634.653419,3482011264.132261,3182724609.966460,2917360151.420265,2618747797.522238,2516204712.366380,2873665427.802104,4074401881.433258,6192905812.676699,7046207211.158361,7946380402.427928,8911206382.942352,9818632689.732960,10404987695.463739,10936450863.142326,11471782095.758780,12000000000.000000,
