32410235550.076118,17235656656.300926,17002238180.545269,16781975027.170994,16563852481.688900,16330646158.255192,16102801016.524437,15870994289.733604,15638174321.100605,15438664628.979572,15147565637.008362,14865475585.370014,14576502813.773273,14259665207.499186,13891458153.245708,13565334725.016726,13261966172.013786,12977529093.843193,12663917824.695148,12295791383.811253,11855121472.584682,11424895250.735348,10924831280.248850,10414816665.903627,10152963147.879700,9851253842.361990,9660459961.098850,9440810501.216583,9290857160.777145,8089349175.826574,7537878257.064295,7075197142.363281,6246822669.926531,5517178763.338107,5158371797.405456,4631419459.550339,4208016561.875542,3849488251.751698,3521955376.915368,3239058988.388748,2915431285.578719,2675440227.148945,2423446321.657753,2182926455.784058,2114073237.785995,2186061292.376172,2545988214.545058,3683707656.596946,5864098755.530647,8249637375.977040,10573533127.227774,12732802036.274158,15000000000.000000,
29357431297.337646,17182732675.236084,16949119838.975407,16728577137.006258,16510117864.427767,16276500815.981647,16048234771.316746,15815882696.826986,15582325169.318501,15381791614.920792,15089685157.000515,14806361643.227413,14515864339.521793,14197370865.527876,13826726829.597630,13497336482.588249,13188650091.939074,12892909353.658369,12565889010.964729,12185699167.185997,11734225434.110790,11291000569.700832,10804869006.481880,10284410928.577293,9992942464.861088,9664207432.961990,9404808546.875914,9120079262.783092,8854683730.841133,7962073709.831881,7409570026.588318,6935974799.048273,6187948836.544952,5459940602.732948,5100837528.028530,4574707791.503532,4151004411.794867,3791484040.464999,3462226874.495673,3176428337.576654,2849744151.971348,2605427001.752349,2342739539.355981,2080084964.917737,1943838437.220177,1832270382.762610,1745952298.389756,1958101504.535858,2864098755.530646,5249637375.977041,7573533127.227774,9732802036.274158,12000000000.000000,
26304830980.675613,17130080596.122498,16896397072.143497,16675748201.743908,16457147951.370958,16223350194.073347,15994917153.801785,15762318071.099985,15528498299.339462,15327591675.093338,15035075016.265934,14751251647.486290,14460174655.086630,14141094478.038265,13769666914.997398,13439325283.432156,13129328486.616066,12831780522.174377,12503150161.293221,12122011900.499378,11670018197.294743,11226087911.727398,10743945286.700171,10224257220.938972,9931081115.107790,9601324624.779936,9340178750.106667,9053029148.643284,8784339833.101322,7902005011.994396,7352486009.414680,6880817472.747911,6133909311.613669,5406487268.715747,5047352493.616985,4521460285.150862,4097690930.038509,3738026903.007260,3408479861.496343,3121939286.596109,2794647375.312027,2549610204.645703,2284443426.328227,2016824377.746087,1865914640.149234,1706412275.316349,1503985825.171908,1381832296.731857,1428248150.609041,2249637375.977040,4573533127.227775,6732802036.274158,9000000000.000000,
23252320604.157036,17077546069.070374,16843832929.979454,16623147048.116217,16404498197.616125,16170642030.455269,15942147312.148956,15709454124.220388,15475531638.045675,15274480599.934906,14981796430.347431,14697764233.094294,14406480803.675552,14087155040.836237,13715394331.413269,13384634414.450134,13074132434.305492,12775852221.788902,12446521140.774292,12065134517.245312,11613385083.212450,11169570727.820427,10688638194.282450,10169429523.790659,9875757881.369144,9545687569.717358,9284129378.779743,8997509141.141033,8728387581.388378,7847796993.731226,7299150860.359394,6827779347.779335,6081211919.464067,5353928412.585730,4994870122.541230,4469221468.667735,4045758855.466562,3686418747.128163,3357337902.624418,3070707068.130207,2743662327.765558,2498896061.302055,2233607822.172043,1965084481.900643,1809184468.701198,1640228765.357775,1417985944.691746,1220687158.955911,1047419683.856601,1044588805.694184,1573533127.227774,3732802036.274159,6000000000.000000,
20199876665.504818,17025072619.108688,16791337238.299749,16570635026.111214,16351969729.776634,16118094338.961088,15889579785.630852,15656857122.076284,15422901898.650085,15221803164.885670,14929061601.781584,14644954697.650831,14353609230.327366,14034193818.730303,13662306887.731956,13331403514.117277,13020699656.126610,12722166565.281868,12392551270.526058,12011063017.006966,11559435664.828144,11115728433.498337,10635337427.243286,10116416659.674728,9822653201.295536,9492530480.206875,9230899817.218708,8944378932.568020,8675155941.081266,7795006435.938334,7246525586.684690,6775226259.224102,6028745098.031816,5301681231.505675,4942895278.584805,4417835695.883303,3995188567.237671,3636593388.032828,3308654630.743530,3022597095.393805,2697174232.447747,2454219269.661116,2189902937.252809,1921684216.065732,1761810537.416605,1587868124.996754,1361665867.569248,1154644616.108488,946876963.755291,785380228.629740,633343171.703826,732802036.274159,3000000000.000000,
17147548630.896015,16972686394.210978,16738907285.325386,16518175690.676830,16299491232.093206,16065603105.374592,15837077321.586834,15604343732.324986,15370379543.373844,15169268948.415251,14876513078.541073,14592387668.503563,14301028211.400576,13981589684.743504,13609668466.563314,13278730924.027460,12967971505.285057,12669363546.402187,12339659957.908428,11958139683.634253,11506561232.799761,11062918383.196720,10582708792.047522,10063865805.074570,9770087379.392818,9439967333.949787,9178314246.061178,8891811137.753788,8622562727.677010,7742502373.624152,7194093145.436064,6722833719.612135,5976595214.259285,5250109988.389675,4891962264.621901,4367926613.472660,3946670894.730484,3589689055.391344,3264332515.231274,2980164541.990413,2658688797.712141,2420995057.831025,2159278180.880623,1893024527.421184,1728125347.336690,1546517258.351223,1319528552.483396,1103783751.316374,894544636.833126,712507609.197505,474618530.633026,241187674.615617,0.000000,
20095444810.228596,16920472159.366051,16686615205.837742,16465818613.933254,16247089726.558786,16013170498.987286,15784618181.634560,15551864158.785629,15317890088.617069,15116770638.230825,14824010996.564552,14539880711.454727,14248519286.752954,13929077622.454174,13557152019.126158,13226209860.430889,12915442786.913624,12616821844.291016,12287103709.613857,11905578105.388748,11454014564.596199,11010390486.953869,10530231455.953110,10011452842.470463,9717667595.648766,9387572720.129044,9125913734.958618,8839411978.783710,8570131448.030132,7690189093.751615,7141978085.645098,6670839213.679604,5925108279.897445,5199570842.921772,4842296862.328139,4320588157.998627,3901813927.188004,3548019095.166705,3228106569.751966,2947873576.578514,2634157090.637871,2406680470.457893,2150842134.553905,1890398087.703990,1843787261.264605,1743188034.070337,1656041025.122948,1672486349.405809,1809040585.843633,1943916805.593628,2132861641.690583,2471782095.758780,3000000000.000000,
23043746341.762066,16868584270.043282,16634594046.186123,16413687744.739807,16194868620.986320,15960881059.196609,15732262206.688232,15499451611.116024,15265447792.912851,15064303616.435627,14771535019.319670,14487395290.767609,14196032789.070602,13876590114.815800,13504666581.966793,13173725697.423151,12862956116.792164,12564327011.882332,12234609561.042171,11853087798.828564,11401539419.016935,10957954974.285801,10477888583.380798,9959233717.421747,9665441027.196220,9335400961.146313,9073765892.371464,8787294914.319958,8517976542.816613,7638297638.314020,7090487838.835993,6619600477.386309,5874708255.164827,5150734796.795320,4795334882.713951,4277502869.273485,3863362586.621694,3515284349.320682,3202718537.456606,2928461848.823640,2623251068.827619,2401722933.713753,2149081579.482676,2006060001.631905,2452709195.656066,2628495802.934584,2909278010.706157,3384656206.207833,3993548042.537057,4455126653.368383,4936450863.142324,5471782095.758780,6000000000.000000,
25992688190.835903,16817256242.231346,16583036702.339668,16361975957.876530,16143015557.075249,15908906182.401699,15680164926.709429,15447224632.234039,15213147472.541054,15011923957.960342,14719124390.382263,14434958535.476517,14143593059.113361,13824146463.774162,13452229869.518978,13121293084.607460,12810520574.559406,12511873718.154625,12182161865.351109,11800666275.301836,11349174722.418736,10905688680.091496,10425791912.502701,9907353245.623327,9613548775.910442,9283600244.232027,9022063770.313551,8735693069.931641,8466339071.254732,7587082658.554552,7039924077.086706,6569469579.475761,5826011239.237292,5104753088.528208,4752711730.839186,4240971514.814093,3834220472.698756,3493702398.208330,3189145921.569763,2920166066.549376,2619538865.799710,2400542798.438406,2264743493.410590,2614981936.023365,3912129141.065915,4472818178.956295,5149882181.076590,5979538965.363843,6831431962.350996,7404987695.463698,7936450863.142324,8471782095.758780,9000000000.000000,
28942550079.216984,16766813113.211246,16532327535.843914,16311018143.531929,16091861624.458153,15857581025.220993,15628662255.378744,15395456992.635654,15161197181.424377,14959824620.386631,14666939754.259617,14382692632.684553,14091326222.051891,13771873082.935429,13399983609.929012,13069062925.558174,12758208419.947533,12459535022.276009,12129838104.909389,11748402562.251301,11297018028.487658,10853717037.780998,10374104253.127424,9856040140.951027,9562218987.289879,9232430104.645638,8970956307.395473,8684747044.139366,8415442340.302818,7536715321.494049,6990538504.409275,6521112107.424265,5779957932.365537,5062970976.585848,4716374646.978394,4213807876.250326,3815824634.652860,3482011264.131840,3182724609.966165,2917360151.419968,2618747797.521940,2516204712.366321,2873665427.802051,4074401881.433214,6192905812.676659,7046207211.158321,7946380402.427889,8911206382.942312,9818632689.732922,10404987695.463699,10936450863.142324,11471782095.758780,12000000000.000000,
