18094830977.067707,16844599013.857096,16578185351.427698,16321944436.956621,16072268494.658348,15810059493.891153,15552694259.847572,15288010738.654663,15028997570.456425,14802705636.322693,14499271251.355255,14201524618.513712,13908583271.701084,13591497502.859894,13230400547.115307,12903324134.696732,12596875888.125563,12294751938.554430,11971633495.295750,11613741091.376701,11184241053.946442,10771977593.208153,10344139413.688580,9859664509.112938,9568662322.078297,9240897575.916931,8970947603.397633,8681978741.196800,8410937707.128616,7667017525.483694,7168362136.616014,6723154133.342846,6022415557.000874,5334710815.206062,5007778776.603337,4503591058.351076,4098708086.999907,3748896539.691813,3423227202.359916,3131471854.036927,2806644448.782169,2574655763.517696,2305211538.102149,2009909779.998842,1818203300.940520,1617560093.565790,1378084268.016709,1142794403.266000,914866222.969450,727584798.099267,507412268.811010,698989474.416111,1050000000.000000,
17881136871.071373,16840878107.462227,16574453923.151176,16318199277.654671,16068504921.030403,15806281520.507555,15548903812.549500,15284206036.251595,15025179015.968008,14798855340.112705,14495391374.868406,14197623514.851830,13904642049.107891,13587524258.906090,13226470741.377754,12899375212.341682,12592900663.475578,12290739806.246431,11967557911.068727,11609640347.886152,11180200015.691021,10767899597.057934,10340117662.059803,9855847450.374819,9564843053.484882,9237035080.821526,8967006618.379303,8677902805.855927,8406456014.207512,7662845834.322847,7164354680.103609,6719142172.329144,6018524474.978939,5331034899.060659,5004111104.910260,4499975858.080671,4095089213.276147,3745282513.837183,3419605941.310122,3127839931.521704,2803009599.129100,2570976259.207202,2301488283.317557,2006132478.389195,1814326529.164243,1613556696.736066,1374015082.257248,1138566900.674873,910441072.963860,722966296.192225,491424866.935103,488989474.416111,840000000.000000,
17667460522.079865,16837179502.869402,16570746529.193977,16314478915.234703,16064771757.128117,15802534890.460451,15545144852.086323,15280432501.891087,15021391614.763906,14795041498.452484,14491561682.805777,14193783433.472164,13900792939.129210,13583674898.163952,13222611511.856224,12895508287.111155,12588995042.134411,12286846220.565641,11963642037.329548,11605705822.607933,11176304863.918522,10764010386.225044,10336327904.007412,9852106218.449635,9561100526.758717,9233266045.957825,8963199306.551418,8674038382.921484,8402374493.518654,7658970018.181021,7160567698.395377,6715301841.651137,6014887546.211729,5327439024.966360,5000513355.514984,4496389293.421878,4091497755.463510,3741695452.662068,3416018308.117239,3124247065.412170,2799416516.695090,2567352510.800541,2297835077.004536,2002448658.803206,1810563043.329506,1609699147.768569,1370097911.215976,1134548162.236259,906177061.330386,718452520.568862,486347993.150415,278989474.416111,630000000.000000,
17453801165.610405,16833499100.690125,16567059212.101070,16310781972.583525,16061065147.752979,15798817571.598797,15541417016.237305,15276690832.595926,15017635400.035355,14791255878.723465,14487770021.126472,14189992215.433941,13896995536.132641,13579884372.771578,13218832048.693073,12891731099.586918,12585191821.642502,12283059978.899853,11959842293.887310,11601894521.345116,11172528394.524391,10760257090.648148,10332602141.514210,9848407952.394859,9557401205.803768,9229547135.815205,8959454120.492027,8670257701.265343,8398513238.703165,7655202282.520586,7156876294.267791,6711659473.765538,6011292167.929311,5323865531.188934,4996933611.174154,4492826082.588724,4087930196.326838,3738130710.054525,3412457699.557120,3120682664.454245,2795851843.798395,2563767057.921951,2294239152.195848,1998849951.466089,1806908280.408046,1605980311.249268,1366318505.491434,1130664247.310485,902198005.925079,714146715.979364,481894493.609068,249716732.797904,420000000.000000,
17240160181.406586,16829835098.692554,16563387690.209795,16307102412.744263,16057378590.374748,15795123563.621550,15537715727.519535,15272979409.408264,15013911897.928087,14787500762.669041,14484020484.736368,14186249758.923538,13893248894.264168,13576149189.957451,13215108514.027168,12888010445.470573,12581457491.743324,12279336964.849236,11956112900.463039,11598159578.449181,11168811048.365902,10756551760.865587,10328912240.621891,9844741954.304770,9553734409.138863,9225864519.766354,8955750210.043354,8666529581.296089,8394728888.745420,7651515594.120066,7153250909.326088,6708057025.856970,6007721788.895541,5320313367.838324,4993376458.749569,4489283616.685362,4084383852.888665,3734587731.516906,3408917760.816864,3117139253.928658,2792307908.413896,2560207804.143112,2290680166.511912,1995295793.036343,1803330018.219719,1602374621.279400,1362679053.566146,1126984612.065233,898465506.920673,710200988.435379,477761952.239788,245146395.767692,210000000.000000,
17026542230.890755,16826192364.931061,16559733345.429283,16303437368.648827,16053706548.217016,15791445773.046715,15534032816.952042,15269290144.709719,15010215561.262501,14783782449.513313,14480308691.689217,14182543998.002155,13889542837.417614,13572450985.388420,13211416972.655910,12884319769.733465,12577759351.832066,12275643845.993752,11952416746.298271,11594461298.918163,11165119883.986200,10752873137.814266,10325242133.551338,9841100166.710144,9550092208.467075,9222211040.720543,8952079552.017139,8662832601.531559,8391005299.128537,7647877066.226068,7149652643.034678,6704482430.778068,6004167118.611994,5316768807.941885,4989838769.187820,4485757505.715863,4080856423.732178,3731063502.288815,3405396349.108283,3113614746.231792,2788782807.319660,2556673270.385799,2287149271.290980,1991767595.450383,1799784651.151911,1598820495.829642,1359120541.837285,1123407544.347840,894870004.263764,706553249.036459,474036192.376031,241178674.950819,0.000000,
17232953029.532944,16822579186.380207,16556105522.800224,16299791646.464260,16050049022.365334,15787780494.807222,15530362830.343891,15265614772.986855,15006535129.422390,14780090629.543663,14476621042.544163,14178859911.811218,13885862107.329382,13568774966.370209,13207745036.863623,12880647569.243900,12574080964.235945,12271966701.905197,11948736407.390381,11590785073.045532,11161449365.425274,10749209794.557592,10321589337.444424,9837472422.777925,9546463807.312500,9218581656.922434,8948436551.972143,8659170832.534134,8387335179.771577,7644271717.484791,7146072542.506449,6700925216.152700,6000627028.363544,5313239423.726937,4986316226.364700,4482243612.632513,4077343710.017396,3727554220.361606,3401889477.686135,3110107106.655720,2785276134.032515,2553160286.516552,2283639031.441235,1988259509.309508,1796262715.789690,1595296037.444790,1355603708.192716,1119891017.974476,891359707.956931,703034192.391988,470536557.440441,237689374.448549,210000000.000000,
17439387600.365993,16818999902.818478,16552511150.504807,16296178249.117178,16046415981.240583,15784132090.860992,15526704728.667841,15261951175.536057,15002866077.765644,14776414259.025476,14472947027.255127,14175187877.673052,13882198644.876682,13565114889.131645,13204088079.071823,12876989864.242332,12570418949.473042,12268306136.899780,11945072714.854794,11587125799.135918,11157793836.092640,10745561183.276520,10317955207.858910,9833863118.210323,9542853851.900578,9214974441.675293,8944812881.662785,8655547928.403072,8383706292.317396,7640687076.368326,7142511732.872128,6697378475.864651,5997099080.176271,5309722932.065570,4982804877.284929,4478738430.611654,4073841423.874968,3724053330.797678,3398389583.462196,3106608009.235542,2781780986.682425,2549661719.820571,2280142348.796051,1984764245.358729,1792759680.874208,1591792145.092408,1352105793.459595,1116397376.032163,887868154.623131,699543659.062752,467050011.023598,234203385.521237,420000000.000000,
17645852225.103897,16815453092.306618,16548951244.235111,16292608867.541740,16042823687.836637,15780517126.515736,15523071106.141327,15258299594.309713,14999209292.596172,14772751130.889217,14469286172.599487,14171529222.248598,13878547836.256405,13561466579.304337,13200444333.465454,12873345634.105061,12566773479.086231,12264661888.642220,11941425318.086258,11583482399.284973,11154154522.123585,10741930100.675411,10314337518.912216,9830272976.813862,9539262825.486376,9211391308.212265,8941213826.216278,8651952677.411762,8380106960.324420,7637121272.794307,7138965390.111040,6693844014.003408,5993583177.385263,5306215926.483536,4979301563.025726,4475239644.096148,4070346037.822237,3720559274.776052,3394896627.560297,3103116630.781579,2778291691.279057,2546170964.971637,2276652589.314539,1981275188.855011,1789267251.226764,1588299826.947090,1348616060.393924,1112909990.351681,884381364.774296,696057485.533532,463564022.841486,230717458.718980,630000000.000000,
17852340400.153587,16811933084.657089,16545421251.590748,16289080833.571941,16039278921.176628,15776951509.045477,15519484580.865150,15254687278.842598,14995564211.073895,14769100215.192795,14465637332.379694,14167882312.878834,13874907291.870090,13557828128.458694,13196813034.363426,12869714777.823423,12563145019.670597,12261034842.558878,11937794326.403713,11579855694.822924,11150532282.264683,10738315689.731430,10310736608.019939,9826707882.343506,9535696686.177467,9207831253.157322,8937640017.630476,8648377144.325415,8376527792.590466,7633571199.935680,7135430421.809090,6690321682.723198,5990076643.475069,5302715989.799429,4975804496.774809,4471746748.033180,4066855561.193595,3717070011.384706,3391408116.366266,3099628856.042778,2774804757.004180,2542683544.376066,2273165574.000937,1977788439.861080,1785779425.009486,1584812235.103183,1345129457.586373,1109423857.680308,880895348.751376,692571495.410553,460078063.536588,227254138.114900,840000000.000000,
