16803321287.065117,16611015276.212591,16362937096.129244,16127987719.836702,15898539762.810938,15656733509.722572,15418033596.018106,15172995089.370342,14931602747.743431,14719292548.394432,14420002462.744949,14129240243.417717,13840690157.596455,13521232461.168514,13158167802.297081,12832860298.047955,12528497698.809471,12233762679.971077,11915013941.704388,11558055069.137794,11124494126.038723,10708246685.079727,10268549671.302261,9790219121.771046,9507441540.207539,9212994194.744465,8986032283.655056,8742799716.569241,8456240646.561354,7592206813.761688,7070949914.024860,6583171368.359518,5871377024.263485,5188303702.255152,4848415936.443628,4359503632.987248,3959842576.077179,3607212308.829953,3277665278.798395,2991067211.891882,2663762488.049411,2418725320.557759,2153376953.937044,1884851057.458155,1720834516.796020,1538439179.283573,1314684537.502549,1099220414.679053,890981606.779143,709480378.033935,472617869.321354,240497306.504657,0.000000,
16761092088.012684,16568725419.276932,16320535655.780979,16085462238.397078,15855905680.363880,15613949464.021015,15375116513.409786,15129841893.580181,14888087610.700317,14675315628.989368,14375505220.105944,14084248884.123646,13794765180.692831,13474234313.556885,13109930651.374430,12783322642.029730,12476901688.052309,12179527669.284960,11856637780.533901,11495158624.764202,11056844435.780100,10633611404.868765,10189914206.749889,9704752617.799051,9412260925.491364,9096876696.669603,8834295090.206957,8546532282.943274,8272034148.143110,7515618708.187709,6991486234.470823,6540524661.730015,5828879080.789435,5145872965.465694,4806044755.709028,4317164359.800287,3917694977.648872,3565352924.288713,3236262912.126195,2949643474.832910,2622649271.402715,2378443870.213459,2113792388.135085,1846342349.523883,1681689935.347438,1499155887.041935,1276109770.848468,1061001701.034220,853142632.057704,670938121.898535,435416606.529471,206506119.329328,0.000000,
16719101189.929039,16526697534.308521,16278390833.844627,16043183455.089539,15813508020.082563,15571448313.282286,15332527393.735775,15087125210.508358,14845275894.161842,14632422782.503555,14332555392.910038,14041243387.221083,13751655170.456877,13431000962.850979,13066545777.894707,12739776130.060818,12433185578.549503,12135535036.675720,11812142595.431534,11450147905.894697,11011527709.848972,10587803020.647453,10143788412.236771,9658392617.677551,9365231643.816025,9048053753.786942,8783176453.991327,8493197550.038284,8226268771.607058,7472921534.935665,6949315409.750292,6498431122.854038,5786972354.893649,5104079306.602147,4764433586.126085,4275606110.203775,3876397813.848346,3524465437.909313,3195672956.699312,2909081193.981373,2582916418.372284,2339841919.607350,2076315377.155395,1810638212.599711,1645363384.331067,1463127796.907231,1241493736.574347,1027335169.141630,820535373.958355,638472315.249347,408642094.259353,205744369.306863,0.000000,
16677356490.627287,16484927378.544147,16236514942.372992,16001171099.783245,15771369152.534954,15529193989.537556,15290170250.648705,15044647637.675856,14802684772.633911,14589747809.342918,14289858747.073425,13998528041.262445,13708922059.157555,13388270588.546844,13023798417.917404,12697016982.379679,12390434882.197632,12092770717.915508,11769374245.921705,11407388596.758114,10968773069.917126,10545117056.353952,10101171369.077812,9615977363.644920,9322836782.976343,9005629595.955013,8740640253.607410,8450730356.308125,8184053584.108084,7431018356.879219,6907655637.129550,6456857536.095636,5745605284.235317,5062913465.380871,4723415447.887550,4234669138.993321,3835676329.638768,3483925340.660336,3155647062.580521,2869741987.856306,2545006335.852906,2303358084.130777,2041511971.537759,1777382628.905227,1612187856.659089,1430611268.703987,1211046646.890456,999139992.776439,796298249.607518,619069723.890934,407478941.460431,205744369.306863,0.000000,
16635846600.727064,16443394031.000048,16194882220.819233,15959430149.482643,15729505699.541885,15487215031.336538,15248084245.094807,15002433622.550972,14760357224.313892,14547318015.867420,14247401469.562574,13956043906.483116,13666411697.478905,13345772007.119389,12981296298.218082,12654497748.656775,12347951460.907726,12050282357.951586,11726893535.938381,11364963786.229759,10926432800.985304,10502871888.416231,10059140914.334097,9574134059.650398,9281022609.777225,8963818165.278505,8698859667.139233,8409017667.273602,8142444880.438198,7389600278.738418,6866457362.775202,6415767402.547205,5704693227.548776,5022134046.452296,4682723297.198025,4194020917.140529,3795182766.679991,3444008505.996231,3116854992.505271,2832294057.493614,2509236235.412256,2269200681.779529,2009272225.889798,1746888505.272809,1582157229.009130,1403246985.810683,1187877769.082825,980704565.987162,785240915.942710,617907039.584557,407394989.228648,205744369.306863,0.000000,
16594552086.556087,16402078897.705935,16153478038.615086,15917928431.965900,15687908932.397747,15445511555.571117,15206280526.458256,14960499753.406326,14718319396.965286,14505187184.191687,14205259192.795252,13913891839.094028,13624230180.148289,13303607466.517712,12939154415.486048,12612360381.494522,12305867636.040037,12008206352.502632,11684833238.503284,11322976626.429878,10884541540.881924,10461108913.546482,10017587428.662643,9532721529.843094,9239631292.999136,8922454478.100479,8657545218.004486,8367730265.109898,8101265729.849516,7348575795.900528,6825590930.850929,6374976365.298193,5664008075.490725,4981498161.960410,4642119225.933204,4153550543.316066,3755301075.017551,3405307966.952798,3079934401.872518,2796794778.579316,2475433050.640792,2237205762.202701,1980725703.354634,1721688751.806298,1558306280.516731,1383164394.321081,1174470847.075866,972437156.044960,784295836.171017,617821389.691245,407394989.228648,205744369.306863,0.000000,
16553448958.087618,16360955573.380943,16112285820.547565,15876659586.744286,15646557146.676796,15404062582.190590,15164741151.126938,14918850715.633169,14676581302.598614,14463377028.292442,14163449583.759111,13872085795.549170,13582417919.080217,13261814067.737144,12897391538.697817,12570636027.730289,12264200403.709549,11966551774.401859,11643196548.885040,11281410256.810482,10843063407.153336,10419734029.615715,9976367614.432270,9491617527.657780,9198542465.501060,8881399179.365360,8616512870.936020,8326768039.358341,8060380246.854713,7307800830.351399,6784899147.406723,6334328686.561870,5623393183.800085,4940957797.027821,4601707568.536082,4113713733.490682,3716603640.923722,3368398237.326167,3044898805.609349,2763008922.376077,2443578421.947849,2208540005.930634,1957348587.861307,1702709626.075391,1541370408.534549,1371828730.708584,1167615336.964945,971586125.539503,784227455.871411,617821215.712984,407394989.228648,205744369.306863,0.000000,
16512530294.021202,16320020120.596127,16071289963.062820,15835601950.105047,15605426309.984505,15362845403.494005,15123440168.313732,14877441671.573193,14635099976.791988,14421846146.413244,14121918761.587048,13830575429.512436,13540928593.655540,13220341023.471361,12855943879.434677,12529225673.192402,12222861642.813583,11925223393.211493,11601899785.190926,11240181343.106487,10801902178.259953,10378650246.836060,9935401939.999302,9450748450.854568,9157684994.958542,8840565840.898441,8575704865.840740,8286005104.252238,8019662547.131374,7267145458.813025,6744276889.883924,6293719517.060304,5582877280.746210,4900772102.719976,4561978393.247766,4075038325.522179,3679677661.534071,3333311537.280796,3011359437.422013,2731099744.813205,2414669929.533739,2184969775.214984,1939789381.042654,1690255819.289793,1531645502.196450,1365613888.242804,1166764580.878461,971525065.947360,784227317.043799,617821215.712984,407394989.228648,205744369.306863,0.000000,
16471762345.081659,16279240844.519131,16030466270.736256,15794728802.123108,15564490474.295940,15321834152.357399,15082360179.342087,14836269117.048088,14593872408.906153,14380580551.484438,14080653522.055145,13789333565.565002,13499710662.159924,13179136751.612364,12814760924.679245,12488073377.110611,12181761315.782925,11884134387.415575,11560860614.665373,11199205786.242798,10760977047.425175,10337782624.481852,9894619450.670214,9410026427.662067,9116970141.272850,8799865440.580898,8535019817.896616,8245344271.728714,7979023955.875625,7226528302.410665,6703688702.668268,6253218398.658760,5542750391.277363,4861439014.592924,4523445530.162273,4038055347.410167,3644568889.886849,3299653148.966213,2979485778.960116,2702111491.631684,2390390659.221933,2167192493.645262,1928364641.448200,1682949292.496993,1525817733.354856,1364417497.397491,1166701962.751171,971524942.012691,784227317.043799,617821215.712984,407394989.228648,205744369.306863,0.000000,
16431093769.252247,16238566938.905453,15989769173.370716,15754003341.618132,15523721635.285700,15281002768.706226,15041478837.464592,14795299140.092064,14552854123.169128,14339533424.258888,14039617357.618227,13748317016.902748,13458713589.599606,13138150773.232574,12773792198.489700,12447129400.326523,12140860914.908821,11843251789.608942,11520018510.383249,11158408423.529083,10720214384.816681,10297058007.896063,9853945081.685204,9369385336.767776,9076340477.313770,8759244405.397766,8494390666.896730,8204723877.545891,7938411653.377493,7185938660.159729,6663253404.001818,6213123231.403257,5503509157.439964,4823437713.720560,4486520572.001701,4002861999.305948,3610887935.010950,3267646988.657384,2950429860.731186,2677235424.847167,2371587033.286741,2155533780.392544,1921540720.672183,1678208920.092328,1524277904.308070,1364273156.467222,1166701653.331036,971524942.012691,784227317.043799,617821215.712984,407394989.228648,205744369.306863,0.000000,
