17180293018.987354,17005662440.584991,16772170182.540062,16551817114.047989,16333600317.702847,16100295752.264263,15872355361.617367,15640447549.637009,15407490965.415134,15207840848.404959,14916625924.085762,14634419165.973724,14345334909.723953,14028384765.983921,13660053290.363657,13333804329.851662,13030302133.349569,12745676892.934834,12431911767.574650,12063654581.784939,11622868313.648499,11192505368.345230,10692431365.800770,10182235981.202389,9920128639.231289,9618209920.748468,9426947564.303326,9206838325.291828,9056371770.331337,7854703342.797966,7303041795.137053,6839956235.698566,6011581763.261816,5281937856.673393,4922829182.282564,4395843177.303936,3972073822.191585,3612409795.160336,3282862753.649417,2996231919.155207,2668940007.871124,2423902837.204801,2158533742.224126,1889488167.926955,1725403440.951306,1545550635.446180,1318420833.588622,1103699116.781152,894460002.297904,712507609.197505,474618530.633026,241187674.615617,0.000000,
17127590043.574986,16952855834.843124,16719202007.331112,16498602224.792603,16280079743.303143,16046388338.823925,15818059305.405523,15585622701.262094,15351983188.062744,15151334452.163002,14859121772.539452,14575684065.185221,14285058326.253510,13966455732.333885,13595686193.618031,13266167323.086861,12957313199.532513,12661411825.863415,12334275924.969463,11954013952.757671,11502495180.105804,11059225118.962017,10573097643.464439,10052639565.559853,9760949260.791798,9432101068.554771,9172528832.233637,8887582616.376137,8621824687.103661,7729535613.227455,7177037047.862869,6703241003.991447,5955969097.037191,5228558513.833639,4869429525.603430,4344174637.601080,3921577960.783658,3563446332.563147,3237387988.579984,2952931007.986734,2632429201.230131,2399503842.836480,2141160381.196852,1877574920.230156,1712750845.159862,1531225765.538830,1306258733.057002,1091867389.152548,885692632.305494,704740941.150445,469020133.162583,237610095.758779,0.000000,
17075065281.290150,16900284572.646555,16666570424.757904,16445889593.074341,16227253377.114067,15993417797.159500,15764948302.420395,15532297857.604748,15298425246.011772,15097449000.313248,14804856438.503511,14520944753.687531,14229785555.922836,13910613990.343105,13539072744.497026,13208604717.913345,12898474267.716789,12600745243.848188,12271975605.040390,11890790482.021225,11438796778.816589,10994813351.283802,10512794979.845074,9993168344.870665,9699823207.667662,9369950067.353241,9108675137.182856,8821464123.615726,8552629205.243402,7670552809.347631,7121361823.637556,6649943648.522240,5903422643.922043,5176611557.915081,4818391343.615541,4295101560.135041,3875498921.803956,3521591571.974007,3202767003.913170,2924053382.549582,2614389420.779860,2389509325.646862,2134039680.634483,1871769132.615021,1706869952.530527,1525262106.158577,1300981394.992843,1087372936.610764,882697595.608017,702704831.381390,468106863.142325,237610095.758779,0.000000,
17022650779.482639,16847829369.550491,16614077714.729916,16393364599.799618,16174692457.751194,15940813545.479506,15712298038.029430,15479579607.689770,15245631908.947018,15044546981.634922,14751824241.561539,14467744022.336643,14176419144.176506,13857038571.110714,13485204577.817780,13154355013.660625,12843744714.467190,12545337965.790005,12215875127.828049,11834442525.704079,11382718323.195553,10938894645.921135,10458137430.573818,9939026615.354267,9645256739.779968,9315112884.971867,9053460366.701010,8766811491.078819,8497593400.092846,7617300076.123604,7068844319.412992,6597595211.655844,5851630932.543854,5126330509.483694,4769789892.017372,4251356589.124390,3837714167.974403,3491275441.020084,3181509801.244131,2909576764.688818,2605832204.410505,2383800394.805164,2128895367.016699,1867045590.462000,1702575216.477340,1521553205.348881,1298249986.034356,1085823526.202748,882004203.737445,702471695.463699,468106863.142325,237610095.758779,0.000000,
16970374902.160328,16795494465.165741,16561695862.017170,16340943208.774857,16122240945.247942,15888338522.216660,15659798942.705944,15427054209.737949,15193084871.345026,14991971307.708139,14699214616.805283,14415090371.209044,14123732022.012953,13804295668.601988,13432377835.267254,13101443798.582884,12790690009.288578,12492093966.649881,12162405259.656925,11780890469.571129,11329286670.664528,10885611456.130333,10405362333.439222,9886530872.083834,9592735169.024063,9262615038.504498,9000892708.342342,8714304136.649446,8444969342.184499,7565093845.082169,7017138306.630018,6546180365.020317,5801593085.341856,5079101647.692917,4726587798.374384,4215836442.099145,3811360340.993601,3473259697.033345,3170681667.954605,2902195535.532295,2600404616.236300,2378944845.022350,2124613211.744682,1863660882.575555,1700144161.811554,1519978857.972772,1297451368.269321,1085528262.877795,881944689.732920,702471695.463699,468106863.142325,237610095.758779,0.000000,
16918298220.829039,16743334024.042397,16509471627.693245,16288659421.477657,16069911470.772465,15835971726.064091,15607393441.827145,15374611189.574837,15140619992.790283,14939483486.589361,14646717107.710869,14362579634.262709,14071217387.929451,13751774949.858467,13379849346.530451,13048907187.835182,12738136326.402613,12439510672.498932,12109792537.821774,11728266933.596664,11276701648.054493,10833077128.440556,10352991415.104971,9834380338.536695,9540566770.114620,9210554024.289482,8948941100.137970,8662488584.400406,8393097317.274790,7513777758.420795,6966762565.983908,6496546199.748514,5754374957.754763,5036974297.103079,4691295041.385973,4191511156.110189,3796024726.104868,3463564017.648195,3164327546.823731,2897072870.857229,2595897114.222960,2375145009.172666,2121794049.139286,1861991611.722138,1699273193.266419,1519579456.192363,1297319613.142473,1085506128.667288,881944689.732920,702471695.463699,468106863.142325,237610095.758779,0.000000,
16866508068.513866,16691421147.441025,16457469410.490059,16236582894.194651,16017770437.526150,15783776732.836338,15555138428.578501,15322291239.465614,15088259435.494350,14887076727.154083,14594290292.197803,14310131257.624050,14018766568.989395,13699321042.708385,13327403089.227676,12996465589.744167,12685688783.595528,12387037370.485424,12057322869.795830,11675816143.860039,11224311491.738031,10780845757.899067,10301069146.949739,9782861084.565487,9489046339.934456,9159210626.872307,8897779502.794020,8611530844.369175,8342210639.033617,7463605383.545975,6918207730.385065,6449743152.237692,5711905481.545321,5002672165.465076,4667115817.112793,4177432060.981702,3787514017.033618,3457546903.437366,3159386475.882887,2892936549.709990,2592585997.296903,2372827577.240801,2120496758.268700,1861450647.052990,1699078052.243908,1519521257.853539,1297310729.532817,1085506128.667288,881944689.732920,702471695.463699,468106863.142325,237610095.758779,0.000000,
16815142210.968452,16639871000.718779,16405778122.084917,16184793116.069370,15965896568.952776,15731830133.661478,15503116778.838259,15270184294.030584,15036092679.869926,14834833211.164095,14542009826.760307,14257815586.571655,13966451861.993050,13647001238.804987,13275104282.938404,12944179120.376909,12633399146.856895,12334703374.836346,12005007464.327579,11623583893.215748,11172246584.451977,10729077475.254114,10249726445.795717,9732068509.337257,9438300993.301527,9108739227.913343,8847579526.979309,8561535021.103688,8292500083.577642,7415265889.583220,6873121604.090927,6407443646.390305,5677047759.361738,4979298363.417428,4653097742.533387,4169442929.629708,3781836306.633022,3452796976.934938,3155483624.022241,2890068339.055470,2590702449.803239,2371826222.833204,2120097115.004850,1861338344.739153,1699052559.772017,1519517692.399036,1297310729.532817,1085506128.667288,881944689.732920,702471695.463699,468106863.142325,237610095.758779,0.000000,
16764350942.004234,16588865548.065704,16354578043.867813,16133454947.263000,15914425814.206326,15680249867.804028,15451441735.000259,15218386289.706722,14984211374.078819,14782872539.257689,14489998983.055073,14205756812.428804,13914401309.821781,13594950943.552048,13223095252.996426,12892194060.638483,12581429849.481640,12282684358.516537,11953029060.017323,11571761404.710716,11120681003.582743,10677885891.382481,10199112480.211321,9682147598.653584,9388559743.461266,9059473695.954796,8798942465.569056,8513141740.321526,8244947299.004374,7370522511.795005,6833556448.814165,6372782968.243261,5652898045.913175,4965516481.787802,4645120553.619848,4163972729.425649,3777285707.474392,3449129715.736556,3152860405.106737,2888530824.182857,2589934229.917616,2371532022.399080,2120017305.609376,1861324601.386620,1699051128.769722,1519517692.399036,1297310729.532817,1085506128.667288,881944689.732920,702471695.463699,468106863.142325,237610095.758779,0.000000,
16714400200.429510,16538648562.274986,16304156454.725361,16082836748.406204,15863643719.250793,15629320222.266457,15400352232.713539,15167066367.362022,14932756962.559975,14731252457.911516,14438354245.157177,14154047788.782637,13862712643.713062,13543277521.277147,13171477558.446726,12840626732.511665,12529902350.909842,12231146383.484264,11901551433.746593,11520498326.714710,11069738508.413086,10627402979.886156,10149263322.360497,9633319151.940105,9340348452.463751,9012242291.244532,8752661440.016823,8468058746.446579,8201440172.152434,7331430143.194105,6801606911.081236,6348638897.731562,5638435137.933868,4957461584.464560,4639657140.494143,4159628004.515586,3773853333.751740,3446738268.059201,3151496073.573361,2887933970.982947,2589718356.787899,2371475407.819140,2120007851.757258,1861323869.137022,1699051128.769722,1519517692.399036,1297310729.532817,1085506128.667288,881944689.732920,702471695.463699,468106863.142325,237610095.758779,0.000000,
