16591621254.132072,16394872034.955976,16131908991.080696,15882652453.179035,15637228265.766319,15377554179.061649,15122679970.039570,14857985061.082453,14602528124.611822,14382331934.825909,14085904638.540331,13798231683.678175,13512302842.421146,13193784129.034023,12832685619.730768,12510928565.742371,12213672675.972708,11920181803.592175,11601983287.383814,11250670488.450523,10821170196.573303,10408832422.242987,9984510970.367699,9516575241.928989,9225572471.061523,8913046632.356121,8650703191.588102,8365170206.061613,8108846579.750809,7375550781.156413,6872007929.921202,6430686464.629945,5738677578.466290,5068114028.501400,4745650171.647629,4268204898.613122,3897107494.435194,3562648263.212076,3250626721.516909,2968716636.723993,2644981695.997768,2411077988.877323,2152639631.897363,1884089554.026443,1710529387.973977,1523110071.572827,1304454229.748384,1095043472.381016,890748641.734030,704407309.446360,472632001.714311,240500590.362083,0.000000,
16587955233.394741,16391181114.591585,16128207917.000809,15878936389.160637,15633497327.921169,15373807396.670044,15118918392.661367,14854205257.431068,14598729812.213959,14378490617.979445,14082033215.478531,13794324627.050953,13508352976.561829,13189816942.212914,12828761318.131170,12506985026.705063,12209701131.553659,11916172667.422348,11597911154.362736,11246572455.467228,10817132558.911110,10404757447.194969,9980494512.919775,9512772866.939384,9221767890.076996,8909198029.977358,8646774840.231295,8361102942.110586,8104368319.113061,7371389991.969323,6868017131.485907,6426697592.771971,5734808148.459274,5064479041.251612,4742021751.590828,4264644995.287596,3893540240.718751,3559115471.431080,3247106274.515755,2965192437.843498,2641458614.819740,2407536472.861900,2149112600.627946,1880584557.607462,1707010643.773596,1519588625.768701,1300942329.453933,1091533295.826410,887241880.987209,700894203.489726,469132366.778642,237011289.859765,0.000000,
16584304368.005657,16387510966.818893,16124530036.266808,15875247395.497482,15629797243.333984,15370095102.429707,15115194161.001808,14850465304.574076,14594973125.912592,14374699221.310642,14078212869.121971,13790478978.262833,13504489580.523861,13185974132.442314,12824911973.789154,12503127862.450823,12205803697.292624,11912288185.517361,11594003567.480898,11242645534.226311,10813246617.395826,10400878936.479338,9976720166.797318,9509048341.264156,9218041988.730408,8905444536.133892,8642982519.297123,8357253627.784351,8100294644.387270,7367526151.228516,6864261114.615892,6422890521.533685,5731215850.939790,5060931742.474959,4738475305.212493,4261131170.634642,3890028076.423422,3555611389.421182,3243605514.529870,2961692505.510093,2637963568.971582,2404037073.126806,2145618190.342519,1877091483.181357,1703510661.581825,1516088398.343271,1297447493.759537,1088040179.843572,883750327.938959,697403670.160456,465645820.361786,233525300.932446,0.000000,
16580666929.752209,16383857518.033203,16120869819.337397,15871578470.691828,15626120165.007790,15366409384.422775,15111500061.948084,14846759725.294184,14591254073.060421,14370944329.177616,14074441637.363571,13786694364.134197,13500697404.867359,13182195607.598095,12821146117.378492,12499364110.091846,12202012828.855064,11908514920.929180,11590216367.389853,11238846348.147408,10809483573.483242,10397142272.727631,9973011957.281197,9505369133.217823,9214361596.097458,8901743019.931618,8639252557.096413,8353489839.929785,8096449089.828878,7363786581.798824,6860591002.201383,6419308156.273550,5727667693.992617,5057405846.787124,4734964902.171646,4257629062.111781,3886531687.136742,3552117462.377021,3240112904.386557,2958201776.070071,2634475225.189385,2400547620.293808,2142129585.583529,1873603456.745828,1700020106.624538,1512598188.343172,1293959420.380643,1084552794.453229,880263538.092086,693917496.633947,462159832.179669,230039374.130190,0.000000,
16577048538.336460,16380220603.601776,16117225062.354488,15867925271.454571,15622459999.791903,15362742472.041935,15107827118.453598,14843079246.929218,14587565322.218193,14367231257.841671,14070722644.206884,13782967289.588886,13496966081.411736,13178477009.501780,12817439950.797791,12495660237.252609,12198293717.227932,11904807096.262283,11586501777.216518,11235126349.182728,10805780774.661449,10393457926.470394,9969345630.346436,9501725702.061760,9210717309.366455,8898080358.525021,8635566829.699940,8349772696.706018,8092679782.709153,7360117817.517311,6857016302.531458,6415765773.468369,5724145198.269456,5053901329.155451,4731465386.256691,4254135831.080160,3883041524.869020,3548628713.881732,3236624965.743689,2954714554.242982,2630988623.461438,2397060701.201327,2138642963.298687,1870117019.733731,1696533002.416548,1509111321.360241,1290473110.635401,1081066662.187878,876777522.070017,690431506.511623,458673872.874771,226576053.526109,0.000000,
16573454790.282246,16376604950.681610,16113598219.504509,15864287318.098682,15618814284.329884,15359090245.928459,15104169398.783195,14839415243.165030,14583895176.144108,14363547897.517998,14067042402.644672,13779282999.896650,13493279643.964684,13174799242.473745,12813769654.401905,12491991067.388491,12194614931.742020,11901132586.341537,11582822438.219296,11231450058.986496,10802114417.156059,10389807495.292429,9965707202.171459,9498108583.167383,9207099548.806522,8894450822.847023,8631918713.210577,8346095447.519599,8088984085.285889,7356517489.894163,6853480707.594734,6412245104.806744,5720638808.774963,5050405921.000766,4727973469.083281,4250647098.902655,3879554182.259219,3545141973.449333,3233138480.887354,2951228258.677462,2627502497.110406,2393574507.160735,2135156846.502482,1866630945.903044,1693046808.750755,1505625202.601875,1286987080.094411,1077580659.677361,873291545.251021,686945534.732974,455187951.007234,223521944.553763,0.000000,
16569883604.487141,16373018333.117702,16109996936.944527,15860669429.224155,15615184670.054653,15355452191.273466,15100525546.028452,14835764979.243694,14580238844.100311,14359884365.204567,14063382359.595516,13775624545.491623,13489621480.382626,13171146363.924629,12810121699.336727,12488342799.560459,12190963290.472433,11897483252.411600,11579168260.771614,11227804235.319967,10798476402.628761,10386180473.837124,9962088794.014156,9494511465.192806,9203501605.830738,8890853939.029829,8628294847.874893,8342465419.527024,8085342492.289215,7352971409.425803,6849964124.075318,6408737156.629862,5717143304.184797,5046916024.228270,4724485289.349097,4247160258.376696,3876067829.590238,3541655795.757217,3229652369.520392,2947742194.621869,2624016467.485200,2390088467.763898,2131670821.361508,1863144927.827594,1689560778.627516,1502139185.677084,1283501084.678717,1074094683.799516,869805588.333337,683459586.540377,451708705.474615,223087555.206060,0.000000,
16566343165.073074,16369465279.480610,16106429152.499249,15857081529.721073,15611579378.155815,15351832508.434599,15096896328.920755,14832128733.003271,14576596159.239563,14356234695.940189,14059734856.609055,13771979196.871532,13485978190.290243,13167505658.852749,12806490786.981823,12484710983.053482,12187334998.625790,11893858104.848534,11575539320.118633,11224181575.458563,10794859312.660488,10382572176.703152,9958488131.788345,9490938038.361313,9199927163.219112,8887292120.916273,8624712195.450397,8338890012.514748,8081757926.564369,7349448497.468664,6846457659.526663,6405239724.742747,5713653006.884274,5043428666.627833,4720998630.439266,4243674039.732506,3872581741.173162,3538169750.871305,3226166339.294485,2944256173.085110,2620530451.486665,2386602451.598041,2128184806.892966,1859658928.966819,1686074774.016670,1498653188.891935,1280015108.487426,1070608724.593162,866319656.219839,679973666.478632,448335269.134591,223087555.206060,0.000000,
16562828217.565956,16365941792.078638,16102895016.498188,15853529956.034809,15608010163.863754,15348244149.743629,15093291178.352001,14828507855.594437,14572967954.810066,14352598474.106953,14056100990.532528,13768347589.644449,13482350443.836548,13163881406.005440,12802875529.270153,12481094678.174873,12183725256.310440,11890251010.119614,11571930143.083019,11220577445.626251,10791260280.650030,10378981347.562576,9954904727.682829,9487386722.657084,9196381530.670250,8883755131.203182,8621167887.034227,8335354495.312111,8078218577.872435,7345934405.547768,6842958002.886478,6401748515.227556,5710165375.315090,5039942270.983438,4717512458.531079,4240187981.119631,3869095711.519968,3534683730.784925,3222680322.253467,2940770157.488051,2617044439.342350,2383116440.934583,2124698804.840244,1856172944.525363,1682588785.673975,1495167211.382116,1276529140.836877,1067122788.366066,862833739.147986,676487757.764938,445157033.974959,223087555.206060,0.000000,
16559329264.500196,16362438321.172218,16099385204.267279,15850009873.093664,15604477542.048561,15344697461.852604,15089728414.083431,14824921364.100056,14569356228.820612,14348977688.593048,14052482936.532198,13764732201.838987,13478739140.126808,13160273593.346136,12799277772.798174,12477493757.243687,12180130010.724596,11886655710.219852,11568336609.043839,11216987841.856005,10787677696.737537,10375406063.556337,9951343358.049032,9483853951.799376,9192857591.178324,8880238017.096228,8617646920.667213,8331835855.069004,8074698228.639826,7342427928.700024,6839465225.342882,6398260401.841965,5706678844.030556,5036456165.751034,4714026409.963109,4236701956.902065,3865609692.584008,3531197714.210335,3219194308.229733,2937284145.241185,2613558435.319819,2379630439.998103,2121212811.657055,1852686967.533495,1679102810.908004,1491681240.976766,1273043192.530144,1063636866.714455,859348500.157449,673004255.824288,442265284.501668,223087555.206060,0.000000,
16555839321.536430,16358945439.545765,16095890030.931889,15846513186.017406,15600970930.023724,15341189602.946655,15086206230.039017,14821386750.945686,14565812370.279301,14345374345.847013,14048882665.824574,13761134904.971424,13475146472.024719,13156685008.173336,12795701575.490231,12473916375.558182,12176564121.997765,11883078084.481663,11564758411.811424,11213409967.899807,10784109091.800873,10371843371.928715,9947802154.849611,9480340794.271608,9189351470.829987,8876737537.990868,8614142109.817657,8328329234.026649,8071186349.332827,7338927202.437126,6835976262.273561,6394773667.401078,5703192690.502414,5032970131.118835,4710540387.174231,4233215939.398784,3862123676.472809,3527711700.653202,3215708298.135884,2933798140.145860,2610072440.760762,2376144448.402644,2117726830.148864,1849200998.923558,1675616846.490471,1488195284.174291,1269557263.216554,1060151002.479337,855876525.075038,669562466.015827,440464023.219267,223087555.206060,0.000000,
