450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
900	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
900	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
0	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	900
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
450	450
