area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
					Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	day	month	hour																																			
	1	01	JUL	00:00	58725	58725	45.00	0	-207	0	0	0	3686	0	674	0	2700	0	105	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1595	1595	0	4
	2	01	JUL	01:00	54000	54000	45.00	0	-184	0	0	0	3598	0	714	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	3	01	JUL	02:00	54000	54000	45.00	0	108	0	0	0	3312	0	720	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	4	01	JUL	03:00	54000	54000	45.00	0	135	0	0	0	3300	0	735	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	5	01	JUL	04:00	54000	54000	20.00	0	202	0	0	0	3203	0	705	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	6	01	JUL	05:00	54000	54000	45.00	0	101	0	0	0	3326	0	727	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7	01	JUL	06:00	54000	54000	45.00	0	20	0	0	0	3475	0	795	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	8	01	JUL	07:00	54000	54000	45.00	0	70	0	0	0	3503	0	873	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	9	01	JUL	08:00	54000	54000	20.00	0	368	0	0	0	3377	0	1045	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	10	01	JUL	09:00	54000	54000	20.00	0	495	0	0	0	3290	0	1085	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	11	01	JUL	10:00	54000	54000	20.00	0	627	0	0	0	3257	0	1184	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	12	01	JUL	11:00	54000	54000	20.00	0	676	0	0	0	3387	0	1363	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	13	01	JUL	12:00	54000	54000	20.00	0	564	0	0	0	3574	0	1438	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	14	01	JUL	13:00	54000	54000	20.00	0	825	0	0	0	3379	0	1504	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	15	01	JUL	14:00	54000	54000	20.00	0	1057	0	0	0	3193	0	1550	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	16	01	JUL	15:00	54000	54000	20.00	0	980	0	0	0	3196	0	1476	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	17	01	JUL	16:00	54000	54000	20.00	0	650	0	0	0	3453	0	1403	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	18	01	JUL	17:00	54000	54000	20.00	0	410	0	0	0	3744	0	1454	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	19	01	JUL	18:00	54000	54000	45.00	0	180	0	0	0	3913	0	1393	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	20	01	JUL	19:00	54000	54000	45.00	0	165	0	0	0	3869	0	1334	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	21	01	JUL	20:00	54000	54000	20.00	0	187	0	0	0	3822	0	1309	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	22	01	JUL	21:00	54000	54000	20.00	0	250	0	0	0	3684	0	1234	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	23	01	JUL	22:00	54000	54000	45.00	0	-68	0	0	0	4005	0	1237	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	24	01	JUL	23:00	54000	54000	45.00	0	-30	0	0	0	4069	0	1339	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	25	02	JUL	00:00	54000	54000	45.00	0	197	0	0	0	3799	0	1296	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	26	02	JUL	01:00	54000	54000	45.00	0	247	0	0	0	3725	0	1272	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	27	02	JUL	02:00	54000	54000	20.00	0	429	0	0	0	3439	0	1168	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	28	02	JUL	03:00	54000	54000	45.00	0	355	0	0	0	3338	0	993	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	29	02	JUL	04:00	54000	54000	45.00	0	240	0	0	0	3351	0	891	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	30	02	JUL	05:00	63585	63585	45.00	0	272	0	0	0	3496	0	855	0	2700	0	213	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1587	1587	0	4
	31	02	JUL	06:00	85140	85140	45.00	0	468	0	0	0	3766	0	842	0	2700	0	692	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1108	1108	0	5
	32	02	JUL	07:00	82800	82800	45.00	0	369	0	0	0	3785	0	814	0	2700	0	640	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1160	1160	0	5
	33	02	JUL	08:00	73215	73215	45.00	0	178	0	0	0	3730	0	781	0	2700	0	427	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1373	1373	0	5
