674	526
714	455
720	358
735	269
705	220
727	191
795	173
873	129
1045	82
1085	58
1184	35
1363	44
1438	68
1504	93
1550	132
1476	130
1403	105
1454	75
1393	66
1334	110
1309	135
1234	194
1237	221
1339	298
1296	364
1272	374
1168	404
993	392
891	397
855	498
842	583
814	675
781	777
677	762
645	813
638	944
643	1077
778	1154
807	1112
833	878
903	637
907	516
928	371
892	289
759	210
542	123
345	91
228	66
181	55
183	44
192	71
185	137
124	263
151	409
213	581
329	707
517	723
725	680
943	562
1003	555
919	504
788	485
666	498
700	531
731	600
738	649
645	670
510	568
435	520
362	569
304	587
184	751
115	873
54	945
71	985
113	842
180	673
262	510
289	425
339	348
377	272
362	183
329	89
300	32
358	22
418	23
479	42
558	50
592	47
684	48
798	37
883	42
875	53
825	60
703	74
616	121
611	201
608	264
665	301
647	338
543	365
549	320
629	282
753	188
812	68
861	84
918	92
944	97
1098	92
1229	60
1248	32
1331	32
1379	58
1357	131
1315	167
1212	213
1102	220
967	138
916	112
864	74
849	99
945	201
972	237
951	228
1006	165
1039	73
1032	30
1057	22
970	33
840	59
737	99
645	191
465	253
294	311
167	371
97	445
91	614
160	771
299	893
357	865
445	806
435	742
345	743
267	860
142	857
76	802
49	657
92	483
245	318
430	252
643	301
758	331
714	478
649	597
537	632
435	681
416	661
484	651
568	714
723	778
904	846
1041	969
1151	1094
1195	1199
1178	1265
1100	1252
1015	1049
988	896
918	693
944	522
983	490
1013	417
1036	416
1055	458
1119	453
1220	510
1379	530
1497	570
1566	652
1612	682
1674	696
1665	650
1668	599
1601	571
1513	677
1552	748
1532	759
1571	700
1591	533
1564	515
1544	548
1450	634
1373	710
1318	657
1312	566
1354	407
1397	259
1464	139
1519	61
1598	51
1628	47
1646	57
1611	100
1549	165
1471	234
1361	307
1312	381
1241	432
1256	472
1284	520
1289	452
1321	363
1333	260
1388	180
1433	168
1452	126
1390	105
1317	100
1239	126
1232	137
1235	138
1276	101
1320	38
1366	28
1389	14
1428	21
1401	44
1335	62
1191	68
1026	70
859	57
749	60
739	52
729	41
840	40
966	51
995	104
1039	170
991	231
957	246
944	235
894	268
907	266
866	299
897	353
981	327
1183	293
1390	249
1524	157
1623	98
1623	135
1598	185
1504	283
1427	272
1292	197
1207	120
1207	54
1280	85
1400	113
1477	139
1570	145
1618	132
1603	136
1507	132
1352	110
1308	117
1283	128
1294	113
1334	95
1332	65
1329	40
1287	56
1262	77
1210	141
1144	225
1132	305
1050	346
941	338
830	237
842	135
830	114
838	71
839	104
751	103
688	77
723	73
776	47
805	54
873	46
812	47
851	51
919	108
899	193
1020	277
1123	449
1230	595
1408	653
1515	763
1557	731
1617	678
1659	629
1656	525
1673	506
1650	576
1595	728
1611	857
1563	971
1522	1027
1493	957
1456	873
1438	848
1410	744
1407	674
1392	678
1320	655
1315	653
1285	705
1320	816
1436	857
1485	823
1533	702
1606	484
1652	288
1743	217
1825	176
1816	182
1816	214
1804	232
1787	327
1801	472
1762	588
1687	720
1552	768
1422	717
1278	721
1147	648
988	539
779	513
644	411
463	366
366	400
336	422
254	537
229	717
197	872
160	1033
134	1156
95	1266
42	1414
32	1495
56	1568
65	1541
76	1536
84	1597
58	1531
61	1360
47	1154
37	865
55	655
43	541
42	352
50	225
63	117
76	48
76	44
63	85
90	110
134	123
136	129
123	89
63	57
10	58
17	63
35	97
110	163
217	205
373	220
