Ite;Worker;Problem;Id;UB;LB;bestUB;simplexiter;jump;alpha_i;deletedcut;time;basis;
1;Master;master;2;800;-1e+10;800;;7.2111;;0;0.0017061;1;
1;Slave;SP1;0;200;;;0;;-1e+10;;0.0002388;
1;Slave;SP2;1;600;;;0;;-0;;0.0001407;
2;Master;master;2;820;-493.333;800;;10;;0;0.0008987;2;
2;Slave;SP1;0;200;;;0;;-456.667;;0.0001324;
2;Slave;SP2;1;600;;;0;;-56.6667;;0.0001086;
3;Master;master;2;233;36;233;;5.65685;;0;0.0012302;3;
3;Slave;SP1;0;3;;;1;;-194;;0.0001616;
3;Slave;SP2;1;206;;;0;;206;;0.0001153;
4;Master;master;2;233;233;233;;1.25607e-15;;0;0.0011179;3;
4;Slave;SP1;0;3;;;0;;3;;0.0001496;
4;Slave;SP2;1;206;;;0;;206;;0.0001138;
