4919.0	4423.0
4799.0	4318.0
4487.0	3974.0
4426.0	3960.0
4418.0	3844.0
4644.0	3991.0
4844.0	4170.0
4934.0	4204.0
4865.0	4052.0
4890.0	3948.0
4819.0	3908.0
4844.0	4064.0
4954.0	4289.0
4728.0	4055.0
4577.0	3832.0
4524.0	3835.0
4669.0	4144.0
5135.0	4493.0
5282.0	4696.0
5179.0	4643.0
5095.0	4586.0
4951.0	4421.0
5407.0	4806.0
5448.0	4883.0
5159.0	4559.0
4986.0	4470.0
4703.0	4127.0
4631.0	4006.0
4567.0	4021.0
4630.0	4195.0
4936.0	4519.0
5002.0	4542.0
4834.0	4476.0
4784.0	4370.0
4607.0	4344.0
4681.0	4391.0
4763.0	4548.0
4588.0	4394.0
4403.0	4254.0
4403.0	4158.0
4649.0	4358.0
5068.0	4841.0
5302.0	4938.0
5251.0	4974.0
5044.0	4712.0
4855.0	4640.0
5220.0	5018.0
5291.0	5038.0
5111.0	4843.0
5006.0	4634.0
4679.0	4366.0
4582.0	4349.0
4508.0	4361.0
4616.0	4604.0
4883.0	4732.0
4906.0	4806.0
4610.0	4567.0
4522.0	4530.0
4382.0	4543.0
4361.0	4631.0
4446.0	4726.0
4453.0	4537.0
4288.0	4429.0
4200.0	4298.0
4308.0	4463.0
4656.0	4769.0
4808.0	4927.0
4837.0	4898.0
4726.0	4811.0
4646.0	4717.0
4938.0	4872.0
4940.0	4909.0
4735.0	4714.0
4636.0	4626.0
4490.0	4368.0
4518.0	4204.0
4391.0	4184.0
4518.0	4313.0
4792.0	4616.0
4828.0	4686.0
4679.0	4460.0
4541.0	4372.0
4495.0	4390.0
4548.0	4355.0
4619.0	4450.0
4440.0	4294.0
4208.0	4280.0
4099.0	4172.0
4196.0	4315.0
4524.0	4685.0
4678.0	4942.0
4672.0	4896.0
4469.0	4600.0
4351.0	4322.0
4608.0	4661.0
4578.0	4709.0
4291.0	4337.0
4121.0	4205.0
3898.0	3952.0
3895.0	4025.0
3786.0	4033.0
4033.0	4250.0
4384.0	4506.0
4476.0	4636.0
4277.0	4513.0
4111.0	4378.0
4097.0	4340.0
4247.0	4334.0
4422.0	4499.0
4208.0	4326.0
4002.0	4163.0
3970.0	4097.0
4178.0	4228.0
4535.0	4748.0
4744.0	4865.0
4732.0	4780.0
4591.0	4614.0
4475.0	4614.0
4789.0	4966.0
4752.0	5094.0
4765.0	5188.0
4692.0	5060.0
4514.0	4756.0
4259.0	4510.0
4163.0	4444.0
4285.0	4537.0
4381.0	4484.0
4324.0	4420.0
4285.0	4393.0
4243.0	4280.0
4128.0	4378.0
4284.0	4486.0
4298.0	4555.0
4058.0	4398.0
3882.0	4327.0
3828.0	4128.0
4044.0	4315.0
4534.0	4823.0
4759.0	4998.0
4874.0	4904.0
4681.0	4759.0
4567.0	4784.0
4898.0	5203.0
4829.0	5219.0
4746.0	5047.0
4649.0	5017.0
4351.0	4654.0
4151.0	4489.0
4186.0	4368.0
4241.0	4496.0
4318.0	4465.0
4235.0	4380.0
4073.0	4277.0
3900.0	4289.0
3882.0	4295.0
3926.0	4270.0
4109.0	4459.0
3803.0	4148.0
3679.0	4033.0
3622.0	4112.0
3786.0	4283.0
4192.0	4738.0
4361.0	4968.0
4380.0	4894.0
4400.0	4786.0
4400.0	4726.0
4795.0	5113.0
4789.0	5146.0
4414.0	4642.0
4338.0	4478.0
4138.0	4196.0
4177.0	4200.0
4199.0	4212.0
4332.0	4432.0
4717.0	4752.0
4750.0	4800.0
4544.0	4619.0
4412.0	4567.0
4370.0	4505.0
4442.0	4579.0
4580.0	4667.0
4460.0	4566.0
4382.0	4354.0
4402.0	4427.0
4625.0	4638.0
5124.0	5240.0
5276.0	5564.0
5228.0	5482.0
5059.0	5208.0
4902.0	5065.0
5052.0	5350.0
5149.0	5393.0
4860.0	5081.0
4726.0	4975.0
4555.0	4800.0
4525.0	4766.0
4583.0	4763.0
4793.0	4892.0
5088.0	5225.0
5174.0	5266.0
4894.0	5009.0
4771.0	5048.0
4692.0	5016.0
4764.0	4966.0
4877.0	5136.0
4793.0	5028.0
4751.0	4890.0
4709.0	4843.0
4788.0	5142.0
5210.0	5580.0
5290.0	5846.0
5183.0	5819.0
5004.0	5663.0
4836.0	5502.0
5174.0	5876.0
5191.0	5880.0
4943.0	5651.0
4890.0	5527.0
4750.0	5300.0
4690.0	5204.0
4626.0	5150.0
4735.0	5382.0
5182.0	5614.0
5172.0	5780.0
4967.0	5563.0
4838.0	5467.0
4739.0	5254.0
4867.0	5312.0
