,battery,peak,pv,semibase,transmission_line
1,0.0,0.0,0.0,0.0,0.0
10,911.1663152406207,1833.6337805776448,997.112565093262,0.0,299.4140625
11,921.4971457155725,1834.3269816183047,998.5562825466309,0.0,299.70703125
12,926.6625609530483,1834.6735821386346,999.2781412733154,0.0,299.853515625
13,929.2452685717863,1834.8468823987996,999.6390706366576,0.0,299.9267578125
14,930.5366223811552,1834.933532528882,999.8195353183287,0.0,299.96337890625
15,931.1822992858397,1834.9768575939233,999.9097676591643,0.0,299.981689453125
16,931.5051377381819,1834.998520126444,999.9548838295821,0.0,299.9908447265625
17,931.666556964353,1834.9992600632495,999.9774419147909,0.0,299.99542236328125
18,931.7472665774386,1834.9996300316523,999.9887209573953,0.0,299.9977111816406
19,1000.0000000000001,1600.0,999.9999999999999,199.99999999999997,0.0
2,500.00000000000006,1000.0000000000001,260.81666387507016,0.0,149.99999999999997
20,1000.0000000000001,1300.0,999.9999999999999,199.99999999999997,0.0
21,1000.0000000000001,1400.0,999.9999999999999,199.99999999999997,0.0
22,1000.0000000000001,1499.9999999999998,999.9999999999999,200.00000000000003,0.0
3,750.0000000000001,1500.0000000000002,630.408331937535,0.0,224.99999999999994
4,875.0000000000001,1750.0000000000002,815.2041659687675,0.0,262.5
5,937.5000000000001,1875.0000000000002,907.6020829843837,0.0,281.25
6,968.7500000000001,1847.991139395406,953.8010414921919,0.0,290.625
7,984.3750000000001,1823.9289660084041,976.9005207460959,0.0,295.3125
8,992.1875000000001,1829.4745743336844,988.450260373048,0.0,297.65625
9,951.7960584766693,1832.2473784963245,994.225130186524,0.0,298.828125
