635	437	126	1086	783	96	296	780	145	265
660	358	182	1111	739	79	333	783	226	271
762	250	241	1178	687	142	323	784	267	252
842	170	321	1307	687	167	316	740	253	275
946	179	317	1389	635	201	397	558	201	259
1039	189	277	1451	605	259	437	466	124	254
1080	284	288	1514	616	300	498	395	89	289
1172	357	281	1510	535	448	592	357	145	340
1328	412	286	1503	440	629	617	405	186	419
1472	515	330	1510	373	754	684	428	220	620
1605	612	361	1503	304	773	767	363	263	870
1760	786	446	1470	218	644	795	295	281	1059
1800	935	627	1474	202	500	785	210	320	1194
1776	933	729	1407	184	356	714	91	389	1244
1723	867	834	1372	132	282	772	40	378	1170
1611	662	903	1359	143	319	768	8	390	1095
1501	476	941	1349	169	368	784	3	403	1141
1549	397	970	1466	211	443	944	18	391	1155
1603	355	904	1558	295	423	1024	60	455	1226
1663	351	770	1653	411	410	1232	95	437	1268
1726	337	592	1753	481	399	1436	123	460	1209
1659	315	464	1778	614	445	1521	118	498	1164
1567	222	412	1750	688	591	1434	90	511	1047
1486	140	351	1683	707	653	1245	100	577	799
1320	89	401	1528	747	697	1014	112	569	537
1166	38	461	1389	816	717	798	170	608	309
1008	43	521	1192	882	632	671	213	567	178
837	61	617	1125	944	616	587	232	560	194
767	68	661	1190	1000	497	534	288	606	220
817	116	746	1333	945	356	468	281	588	186
881	152	743	1534	964	310	567	251	637	124
955	260	679	1683	870	321	639	255	575	63
1002	388	624	1703	681	474	682	209	441	25
937	494	456	1671	464	683	749	178	364	37
817	645	354	1654	186	855	766	210	331	33
719	742	319	1636	70	891	769	170	358	35
592	965	260	1635	43	865	744	155	473	44
512	1139	375	1621	54	811	725	169	566	119
472	1204	427	1601	57	763	674	212	664	209
406	1243	412	1566	100	886	694	241	787	356
366	1106	366	1541	141	984	786	225	811	542
297	1038	296	1522	174	1088	892	221	792	670
243	915	288	1436	302	1160	1013	181	757	792
174	708	304	1251	367	1104	1104	161	782	903
128	611	282	984	363	1015	1157	181	879	916
87	433	238	864	345	850	1178	200	955	928
63	357	224	774	237	738	1111	152	953	1004
62	328	339	773	139	659	1104	116	841	976
25	229	370	845	140	633	1045	72	562	912
26	173	371	756	141	663	1126	28	333	829
26	117	337	745	155	747	1267	36	162	597
20	127	254	733	150	899	1345	34	27	499
27	154	256	683	129	1122	1456	34	23	416
62	175	318	699	172	1312	1513	27	26	345
116	184	368	723	168	1437	1550	38	44	393
180	157	360	679	208	1453	1588	136	142	399
205	148	376	641	250	1381	1596	245	286	490
260	166	408	600	283	1334	1648	337	421	630
325	210	446	497	347	1319	1659	364	541	790
379	267	512	494	428	1371	1698	281	557	826
