4080	4944
4080	4944
3672	4992
3672	4992
3672	4992
3672	4992
3672	4992
3672	4992
3672	4992
3672	5448
3672	5448
3672	5448
3672	5448
3672	5448
3672	5448
3672	5448
4176	5952
4176	5952
4176	5952
4176	5952
4176	5952
4176	5952
4176	5952
3864	6072
3864	6072
3864	6072
3864	6072
3864	6072
3864	6072
3864	6072
4512	6096
4512	6096
4512	6096
4512	6096
4512	6096
4512	6096
4512	6096
4152	4416
4152	4416
4152	4416
4152	4416
4152	4416
4152	4416
4152	4416
4464	4416
4464	4416
4464	4416
4464	4416
4464	4416
4464	4416
4464	4416
2448	5064
2448	5064
2448	5064
2448	5064
2448	5064
2448	5064
2448	5064
4032	6120
4032	6120
4032	6120
4032	6120
4032	6120
4032	6120
4032	6120
3672	4200
3672	4200
3672	4200
3672	4200
3672	4200
3672	4200
3672	4200
2880	4176
2880	4176
2880	4176
2880	4176
2880	4176
2880	4176
2880	4176
1488	3408
1488	3408
1488	3408
1488	3408
1488	3408
1488	3408
1488	3408
2376	3264
2376	3264
2376	3264
2376	3264
2376	3264
2376	3264
2376	3264
2304	3072
2304	3072
2304	3072
2304	3072
2304	3072
2304	3072
2304	3072
2064	3552
2064	3552
2064	3552
2064	3552
2064	3552
2064	3552
2064	3552
1872	2496
1872	2496
1872	2496
1872	2496
1872	2496
1872	2496
1872	2496
672	2040
672	2040
672	2040
672	2040
672	2040
672	2040
672	2040
1488	1536
1488	1536
1488	1536
1488	1536
1488	1536
1488	1536
1488	1536
1392	1440
1392	1440
1392	1440
1392	1440
1392	1440
1392	1440
1392	1440
1440	1464
1440	1464
1440	1464
1440	1464
1440	1464
1440	1464
1440	1464
696	2328
696	2328
696	2328
696	2328
696	2328
696	2328
696	2328
744	1560
744	1560
744	1560
744	1560
744	1560
744	1560
744	1560
1344	2472
1344	2472
1344	2472
1344	2472
1344	2472
1344	2472
1344	2472
1488	2304
1488	2304
1488	2304
1488	2304
1488	2304
1488	2304
1488	2304
1752	5352
1752	5352
1752	5352
1752	5352
1752	5352
1752	5352
1752	5352
1368	5496
1368	5496
1368	5496
1368	5496
1368	5496
1368	5496
1368	5496
864	5448
864	5448
864	5448
864	5448
864	5448
864	5448
864	5448
2064	5952
2064	5952
2064	5952
2064	5952
2064	5952
2064	5952
2064	5952
624	6576
624	6576
624	6576
624	6576
624	6576
624	6576
624	6576
3000	4656
3000	4656
3000	4656
3000	4656
3000	4656
3000	4656
3000	4656
7584	4368
7584	4368
7584	4368
7584	4368
7584	4368
7584	4368
7584	4368
5592	3720
5592	3720
5592	3720
5592	3720
5592	3720
5592	3720
5592	3720
3888	3600
3888	3600
3888	3600
3888	3600
3888	3600
3888	3600
3888	3600
3168	3696
3168	3696
3168	3696
3168	3696
3168	3696
3168	3696
3168	3696
2832	6696
2832	6696
2832	6696
2832	6696
2832	6696
2832	6696
2832	6696
3432	8232
3432	8232
3432	8232
3432	8232
3432	8232
3432	8232
3432	8232
2352	8112
2352	8112
2352	8112
2352	8112
2352	8112
2352	8112
2352	8112
1728	5928
1728	5928
1728	5928
1728	5928
1728	5928
1728	5928
1728	5928
3240	6600
3240	6600
3240	6600
3240	6600
3240	6600
3240	6600
3240	6600
10488	5136
10488	5136
10488	5136
10488	5136
10488	5136
10488	5136
10488	5136
8496	2904
8496	2904
8496	2904
8496	2904
8496	2904
8496	2904
8496	2904
5088	1656
5088	1656
5088	1656
5088	1656
5088	1656
5088	1656
5088	1656
6528	3840
6528	3840
6528	3840
6528	3840
6528	3840
6528	3840
6528	3840
5664	5832
5664	5832
5664	5832
5664	5832
5664	5832
5664	5832
5664	5832
1848	4536
1848	4536
1848	4536
1848	4536
1848	4536
1848	4536
1848	4536
1368	2496
1368	2496
1368	2496
1368	2496
1368	2496
1368	2496
1368	2496
1968	3288
1968	3288
1968	3288
1968	3288
1968	3288
1968	3288
1968	3288
1608	3672
1608	3672
1608	3672
1608	3672
1608	3672
1608	3672
1608	3672
2304	3528
2304	3528
2304	3528
2304	3528
2304	3528
2304	3528
2304	3528
2160	3936
2160	3936
2160	3936
2160	3936
2160	3936
2160	3936
2160	3936
2784	4776
2784	4776
2784	4776
2784	4776
2784	4776
2784	4776
2784	4776
4080	4944
4080	4944
4080	4944
4080	4944
4080	4944
0	0
