area1	link	va	weekly
area2	VARIABLES	BEGIN	END
	10	1	52

area1	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	27	83165	86655	0	0	0	0	0	0	0	0
	28	-19195	58607	0	0	0	0	0	0	0	0
	29	27266	81068	0	0	4	4	0.00	100.00	0	0
	30	173795	175231	0	0	302480060	302480060	199000.04	100.00	0	0
	31	124398	125440	0	0	25	25	0.02	100.00	0	0
	32	154943	193479	0	0	131	131	0.09	100.00	0	0
	33	44781	77779	0	0	0	0	0	0	0	0
	34	-3427	60175	0	0	0	0	0	0	0	0
	35	61065	74159	0	0	0	0	0	0	0	0
	36	-30744	73752	0	0	0	0	0	0	0	0
	37	22595	59293	0	0	0	0	0	0	0	0
	38	-111615	111775	0	0	0	0	0	0	0	0
	39	2938	60398	0	0	0	0	0.00	100.00	0	0
	40	17144	39844	0	0	0	0	0	0	0	0
	41	28500	49764	0	0	0	0	0	0	0	0
	42	42076	51190	0	0	0	0	0	0	0	0
	43	47272	63358	0	0	0	0	0	0	0	0
	44	-35056	70490	0	0	0	0	0	0	0	0
	45	5501	54157	0	0	0	0	0	0	0	0
	46	28744	83068	0	0	0	0	0	0	0	0
	47	117231	119093	0	0	0	0	0.00	100.00	0	0
	48	75777	78959	0	0	0	0	0	0	0	0
	49	128866	128962	0	0	0	0	0	0	0	0
	50	113664	115030	0	0	0	0	0	0	0	0
	51	158183	158183	0	0	0	0	0	0	0	0
	52	72410	79376	0	0	0	0	0	0	0	0
	1	-59332	98126	0	0	0	0	0	0	0	0
	2	102762	104386	0	0	0	0	0.00	100.00	0	0
	3	-16954	43940	0	0	0	0	0	0	0	0
	4	68716	78310	0	0	0	0	0	0	0	0
	5	31992	67904	0	0	0	0	0	0	0	0
	6	154648	154648	0	0	0	0	0.00	100.00	0	0
	7	140513	140677	0	0	0	0	0.00	100.00	0	0
	8	101557	101557	0	0	0	0	0	0	0	0
	9	132110	132110	0	0	0	0	0	0	0	0
	10	119387	119387	0	0	0	0	0	0	0	0
	11	123588	123588	0	0	0	0	0.00	100.00	0	0
	12	159657	159657	0	0	0	0	0.00	100.00	0	0
	13	138428	138576	0	0	0	0	0.00	100.00	0	0
	14	-16448	51894	0	0	0	0	0	0	0	0
	15	65430	93842	0	0	0	0	0.00	100.00	0	0
	16	7104	51434	0	0	0	0	0	0	0	0
	17	118210	122726	0	0	0	0	0.00	100.00	0	0
	18	51376	67960	0	0	0	0	0	0	0	0
	19	-10801	80553	0	0	0	0	0	0	0	0
	20	9656	70306	0	0	0	0	0	0	0	0
	21	-47835	53003	0	0	0	0	0	0	0	0
	22	-48069	61283	0	0	0	0	0	0	0	0
	23	6706	55592	0	0	0	0	0	0	0	0
	24	118096	118842	0	0	7	7	0.00	100.00	0	0
	25	-7747	102751	0	0	5	5	0.00	100.00	0	0
	26	-107350	116092	0	0	3	3	0.00	0	100.00	0
